,id,Radiation
236,236,117.20010430842531
237,237,-0.9944544122209562
238,238,7.486499973017935
239,239,3.0855596352508488
240,240,9.084005019437901
241,241,51.13912855003941
242,242,10.186515801718487
243,243,120.5603827765382
244,244,628.3702006865155
245,245,137.37966378487485
246,246,20.446262460155737
247,247,68.63013665669635
248,248,-6.321195553935526
249,249,635.5430465705625
250,250,102.31373755748008
251,251,17.939040108878018
252,252,3.5133113809652348
253,253,512.3259381653281
254,254,27.257761316865892
255,255,367.19921193352445
256,256,7.652122785848392
257,257,549.1186392375844
258,258,8.230115330163263
259,259,-21.261489418613404
260,260,-8.48915030494353
261,261,92.1005269465814
262,262,683.6961183901882
263,263,230.26586556994044
264,264,22.971886390815328
265,265,26.47535391210584
266,266,953.2868819328872
267,267,857.0077788382997
268,268,-7.406272886539796
269,269,-5.491683939420153
270,270,12.834775730755313
271,271,510.7905688596895
272,272,1.3771983644837895
273,273,5.405911619894319
274,274,85.64073728700694
275,275,-10.779499843672614
276,276,882.6366038713968
277,277,36.92728606196675
278,278,18.325061453409
279,279,-1.5860590456125203
280,280,10.719470458052117
281,281,-2.7855490159193987
282,282,836.4003124793312
283,283,138.7399019312987
284,284,166.3430318014556
285,285,12.379426601898524
286,286,153.936423120763
287,287,330.46515414377825
288,288,316.10604457979804
289,289,376.2948565350089
290,290,0.9658386618864752
291,291,57.56079144987896
292,292,10.378093195077266
293,293,-3.2047194778889385
294,294,8.862633072645334
295,295,-15.57387878449353
296,296,21.728800086573482
297,297,18.074009804721022
298,298,6.21673407219186
299,299,9.4903589162338
300,300,-0.04066939789983248
301,301,212.2169206473922
302,302,-12.277113253025341
303,303,-9.354056759275618
304,304,29.28942877797972
305,305,5.906616808810314
306,306,-10.448550362881278
307,307,1.9534797193220363
308,308,-4.076147566537145
309,309,763.4354685486568
310,310,784.1059134682039
311,311,407.0724531955072
312,312,4.1123739185344785
313,313,10.59119788650654
314,314,-29.205991146652927
315,315,733.8305658616731
316,316,807.5671828557457
317,317,9.951930751014759
318,318,30.743409727417088
319,319,194.62488622433372
320,320,-26.234230541364184
321,321,66.51651351767491
322,322,24.527459180015
323,323,19.86851541884505
324,324,-8.806006322392117
325,325,743.7595315690355
326,326,12.2543368069977
327,327,298.6215006174643
328,328,19.10299879502385
329,329,-10.35028747851392
330,330,0.6621513409501071
331,331,-8.00473440612262
332,332,-11.105581631788926
333,333,-9.00785121250544
334,334,26.133127273256026
335,335,-1.4859634494590406
336,336,-5.79217103401546
337,337,31.237208470642837
338,338,2.9633197795957216
339,339,4.049044585380351
340,340,93.2691130073585
341,341,43.106122265787256
342,342,-23.764530948918942
343,343,-3.9399424049612652
344,344,23.453620384291053
345,345,759.0989207958638
346,346,535.2756487742497
347,347,-9.84349538055525
348,348,-4.286898287606927
349,349,14.883076219937106
350,350,182.69922953231827
351,351,39.544632252861966
352,352,1049.2851630113403
353,353,13.674546611631667
354,354,10.19700687046658
355,355,1.97964946710056
356,356,14.020656257147722
357,357,10.087580760543863
358,358,513.8439021134507
359,359,40.62655592054881
360,360,78.68842894237605
361,361,16.715405882814878
362,362,140.37439604486107
363,363,4.580669139325476
364,364,899.8355067578958
365,365,567.0283265017597
366,366,557.0664883171618
367,367,17.608524326398687
368,368,89.51191613985658
369,369,-3.1311356744620817
370,370,34.87404432089046
371,371,10.031741448120854
372,372,87.94560163902969
373,373,5.772139937473548
374,374,-5.349065780947835
375,375,8.626059256612699
376,376,7.863677798648668
377,377,167.81101033877502
378,378,200.07201464818328
379,379,26.898791000998262
380,380,6.311094245102501
381,381,144.17808261539682
382,382,462.1183957102086
383,383,58.7334420427347
384,384,-11.617816424590645
385,385,9.999923984465687
386,386,304.88839281847925
387,387,1.0912091076466783
388,388,211.44513563038464
389,389,629.5742054023904
390,390,20.69853071214959
391,391,-3.109849007705667
392,392,6.704427452092808
393,393,883.236603092495
394,394,699.628080597293
395,395,58.57850586784546
396,396,-0.7109579608376819
397,397,196.09026090165008
398,398,132.09436776794686
399,399,409.606058107098
400,400,20.055206121814493
401,401,972.3676297898094
402,402,8.555821371803576
403,403,420.4219813162954
404,404,740.7404690559464
405,405,332.75970842870436
406,406,-6.646283663550137
407,407,11.85602386445713
408,408,647.0140532535382
409,409,13.62756895164408
410,410,489.72894024431093
411,411,432.1321421845136
412,412,-1.3876833947557885
413,413,5.636558764373149
414,414,110.14393498142007
415,415,408.4732831413778
416,416,4.140827693609234
417,417,1072.6238573557723
418,418,105.83907909606523
419,419,24.84848249153409
420,420,-12.367193244213295
421,421,-16.623021435712033
422,422,438.2770779101112
423,423,1.4634680689873871
424,424,35.583000717221914
425,425,646.7323602351621
426,426,323.4095093561662
427,427,440.57747946676767
428,428,-11.822588933188571
429,429,0.7499949402010273
430,430,7.9689699165877315
431,431,194.9261212265213
432,432,684.8990268028066
433,433,808.4507365498578
434,434,39.72143217422749
435,435,90.08659272514817
436,436,303.1307333245175
437,437,16.713829981343473
438,438,6.305264994572825
439,439,0.8625317040979281
440,440,169.78210999432866
441,441,-3.0079808702676867
442,442,178.34442224865344
443,443,777.677462485398
444,444,29.380607994347
445,445,4.909406060259679
446,446,159.26050790060296
447,447,-8.996829369785731
448,448,774.5417136398628
449,449,-10.892633615322488
450,450,24.20413817238255
451,451,411.6784424432697
452,452,550.7898192173859
453,453,-2.303134300174861
454,454,3.541150391854341
455,455,160.96342169887637
456,456,-4.437010692194211
457,457,588.7708114282976
458,458,519.4326219740981
459,459,-7.916600825898478
460,460,-1.2910442610059505
461,461,840.3109211391934
462,462,-0.09105931037473436
463,463,3.1825673919797217
464,464,5.822045856149981
465,465,241.8602166492416
466,466,-24.733109253455574
467,467,265.2571288654317
468,468,30.827691932381953
469,469,383.98443069665313
470,470,741.6111309667285
471,471,844.4612178302162
472,472,-13.492772037255213
473,473,1054.356745946601
474,474,-20.88129064466731
475,475,28.2807540236181
476,476,-6.142224418444734
477,477,381.6046023294462
478,478,3.84441150611742
479,479,-15.210215604953632
480,480,-5.3403827827518855
481,481,819.298444572665
482,482,-0.4524396188373427
483,483,-20.721909791502775
484,484,825.3722905514555
485,485,-3.5338968495173213
486,486,-2.5619285940976404
487,487,566.1257539950723
488,488,626.9276116589664
489,489,889.0282169330518
490,490,163.8286104560059
491,491,-0.1496757588879949
492,492,554.085696328601
493,493,-18.41316406239379
494,494,806.2708527110942
495,495,68.5384599522077
496,496,31.956428804385773
497,497,-13.697823272381566
498,498,2.790390090985605
499,499,403.71664786274283
500,500,26.491239770740705
501,501,-6.466694311467776
502,502,-0.6335386984363214
503,503,-6.927133805091961
504,504,14.345706845508705
505,505,1.7263604482443995
506,506,2.5595751426541
507,507,-7.820753849084507
508,508,-8.903263552281091
509,509,306.8949940204136
510,510,883.3558649436516
511,511,3.531176878085297
512,512,393.62795165785104
513,513,77.90556994290577
514,514,-4.055199127960614
515,515,-11.807812617389654
516,516,216.6076813484736
517,517,35.32778071135265
518,518,426.3606871255036
519,519,652.5699980643476
520,520,664.8482578930174
521,521,-4.060423216454711
522,522,752.1280408735366
523,523,744.2420906470676
524,524,947.4033592545103
525,525,880.7475549881184
526,526,447.7889575647411
527,527,-10.08513571775151
528,528,72.18995995468842
529,529,9.029660028832497
530,530,-2.8956452362506666
531,531,968.5760439556732
532,532,10.413549232024826
533,533,134.07674348678728
534,534,133.84223523693538
535,535,-8.55494026033087
536,536,-0.014990882835332897
537,537,0.4945188489262486
538,538,1020.423077503506
539,539,736.7317622125024
540,540,843.5562616677307
541,541,1044.411343967558
542,542,976.8892926339399
543,543,-3.457456522773439
544,544,279.30088870873715
545,545,1.3852968188492143
546,546,0.7139064286862364
547,547,663.1026008796298
548,548,14.616466155498312
549,549,22.410983778590197
550,550,15.086730274032545
551,551,972.8943131285677
552,552,75.67553512648381
553,553,52.92629567205123
554,554,-7.454058972711125
555,555,750.1369752235761
556,556,366.23740331926837
557,557,19.854974445989548
558,558,598.2236673001098
559,559,47.48314599235936
560,560,-1.3963654537398202
561,561,-7.392649974036408
562,562,90.43884088227621
563,563,-5.921334406277285
564,564,313.3596667986876
565,565,11.441695915199173
566,566,-15.704350808858425
567,567,405.3424907552799
568,568,349.49297001482694
569,569,49.14089144497307
570,570,632.8521250104592
571,571,-3.3662737808154906
572,572,37.87759361865791
573,573,3.3357599952012413
574,574,-11.663668827251296
575,575,-6.02090177391965
576,576,-7.418473124023039
577,577,64.15274969689129
578,578,850.0470594190019
579,579,-4.149417174034871
580,580,42.02488218815261
581,581,168.72587132526883
582,582,6.243343210992421
583,583,1.1653485800408143
584,584,-6.1544384208845235
585,585,788.2804837662812
586,586,162.41367428247034
587,587,840.8695614573863
588,588,15.18256088890754
589,589,155.47583430338224
590,590,3.442122696257844
591,591,546.0240287402022
592,592,-3.926059381203177
593,593,-9.348332672442488
594,594,821.2692743614164
595,595,15.603936978071165
596,596,610.1131772484608
597,597,35.06598378407884
598,598,103.07704676616969
599,599,-15.442676824986773
600,600,809.3555931972899
601,601,802.7075619364432
602,602,840.7625815997208
603,603,107.15192916370974
604,604,6.056308801267825
605,605,579.0012954021562
606,606,-19.95170529108401
607,607,-29.46751055530101
608,608,15.582608769480204
609,609,35.285324303824865
610,610,831.8986620319307
611,611,-2.005224555022271
612,612,548.718980440089
613,613,581.1460983172158
614,614,28.47291352247595
615,615,738.7470613414804
616,616,857.0028022153298
617,617,7.1148620612137226
618,618,3.1043129633447304
619,619,48.50375803070993
620,620,557.1311771640857
621,621,485.80435934011115
622,622,841.9083729889747
623,623,398.13099334585024
624,624,883.0151141213241
625,625,755.9019997563771
626,626,-33.82992316679442
627,627,-3.9581114309190975
628,628,-8.61772677486768
629,629,190.7788034873832
630,630,18.96068878317915
631,631,746.506823736686
632,632,3.9844486164186304
633,633,469.39363293449514
634,634,-1.9848646546382027
635,635,-1.0237709481100892
636,636,978.6539390009352
637,637,-3.7209108457225715
638,638,34.23390979988409
639,639,7.720157903632801
640,640,-1.3495178899865534
641,641,230.49559539990082
642,642,34.63117591773416
643,643,-1.3524074428856705
644,644,57.26345561854185
645,645,686.5093283008547
646,646,7.570741374296409
647,647,10.280090694493664
648,648,804.7639093212816
649,649,619.18340350882
650,650,-1.970037400941632
651,651,-4.758036024785906
652,652,765.3634932248137
653,653,80.59442884218082
654,654,546.0705974657747
655,655,18.083218933228586
656,656,547.7691608255311
657,657,233.34189835795345
658,658,847.4793217493608
659,659,12.3743938219927
660,660,-2.357602932602668
661,661,5.2041799704848914
662,662,-4.199029171301877
663,663,3.1693951661147377
664,664,290.50553158499787
665,665,90.19461222726629
666,666,129.2513849646818
667,667,25.41474673358357
668,668,11.166300455769134
669,669,137.01817198095705
670,670,1037.2280922392247
671,671,16.989223989551938
672,672,2.752668422343559
673,673,-4.299702335179629
674,674,1127.381077011617
675,675,314.9438049181386
676,676,111.4325916384601
677,677,746.8120217942412
678,678,12.754502821758766
679,679,1091.9075596900861
680,680,0.3469757638306774
681,681,34.67704205414778
682,682,-4.642063392622983
683,683,14.995414403023805
684,684,130.4863629803199
685,685,134.2139208369511
686,686,387.8672166117925
687,687,846.4963245912828
688,688,69.02346234785479
689,689,-5.509112654758508
690,690,42.64345286647188
691,691,122.28608365622976
692,692,222.1457586133972
693,693,8.35050050852981
694,694,3.408409587375319
695,695,97.20554134145493
696,696,4.430795618426564
697,697,-0.7975169744679858
698,698,920.7051702256696
699,699,-2.482271409223768
700,700,105.1227177956644
701,701,-8.630554284433629
702,702,-13.241432574719875
703,703,181.77438526555497
704,704,6.271274109590276
705,705,-1.9177634104766967
706,706,3.8411888519631616
707,707,-20.21242178450511
708,708,9.363684641299583
709,709,-11.559306155188992
710,710,1.6853385397404992
711,711,31.33984342301009
712,712,-19.02332609289259
713,713,866.6060187810597
714,714,520.172616243004
715,715,104.57921642611471
716,716,7.792557979274558
717,717,1.5338326572944505
718,718,19.38342261701395
719,719,16.369242936576928
720,720,38.09329125906552
721,721,576.142749117207
722,722,1.3052852699028057
723,723,-4.627175889399575
724,724,-6.052067948331787
725,725,696.2763244688806
726,726,560.1681761955715
727,727,-1.7381568177561544
728,728,586.8827487376526
729,729,437.6256441538666
730,730,9.263797660820384
731,731,486.1285332197232
732,732,210.99718175922501
733,733,-6.158973983169888
734,734,15.051606978147282
735,735,391.7141991557811
736,736,828.3806391766652
737,737,112.63231468390768
738,738,-12.054274390252669
739,739,-4.882366712776283
740,740,9.875447838474567
741,741,-9.775454965629372
742,742,560.859511811348
743,743,16.79626259133164
744,744,-18.393566664613935
745,745,605.3691324945264
746,746,-15.626506249166615
747,747,3.058794467381863
748,748,595.9419674911979
749,749,-13.206366147431462
750,750,-3.0475868831218613
751,751,1.48094583267516
752,752,-3.0291719933877754
753,753,346.26696611302134
754,754,25.20409801854219
755,755,17.009713337243966
756,756,56.87956625568467
757,757,70.2274831149784
758,758,3.678600424809261
759,759,-67.64834101948694
760,760,-10.351815575243599
761,761,79.86814760721283
762,762,310.46463180030486
763,763,2.710145476221454
764,764,210.5917668150586
765,765,357.5561768788378
766,766,10.740352788874374
767,767,477.6660507293064
768,768,-3.165385521101669
769,769,352.38593819641335
770,770,79.76480497169996
771,771,-1.4106339804181465
772,772,5.326062738141093
773,773,17.662739252775616
774,774,-16.105856304896573
775,775,84.56526457585937
776,776,-8.652947395424622
777,777,21.236263912883878
778,778,6.496695391255182
779,779,753.3949381777278
780,780,0.6106401929235911
781,781,199.05003419694748
782,782,98.82305662933042
783,783,706.3561856201151
784,784,46.642393283757364
785,785,82.53962505546463
786,786,438.8985882698669
787,787,208.14994139174306
788,788,91.80366219441916
789,789,-5.3285279894735185
790,790,70.2684616854495
791,791,-3.7934890327758506
792,792,-17.29955681494998
793,793,958.7683912687953
794,794,33.29141597793558
795,795,837.0718215169562
796,796,39.752785923716154
797,797,491.85801914160567
798,798,35.47582228367568
799,799,-2.8985453144563995
800,800,311.90478221071345
801,801,-16.223048779185092
802,802,5.9552702991868784
803,803,-1.7547033105573877
804,804,625.6949026607922
805,805,-3.1668706028342264
806,806,3.6602927238819962
807,807,19.519567336800804
808,808,695.6159449339243
809,809,12.71949011917108
810,810,0.5135033284816384
811,811,272.1388328234193
812,812,-0.4972693577839396
813,813,19.36695496299636
814,814,20.245818218752106
815,815,-39.08482969217223
816,816,14.78769350151317
817,817,604.317265428256
818,818,548.0262303781718
819,819,-10.172950577759343
820,820,6.389873824888638
821,821,686.9533653253162
822,822,-23.70980537320652
823,823,5.69487072170087
824,824,134.7378065815172
825,825,-17.753129074481212
826,826,-1.1291498196023886
827,827,9.066416347400477
828,828,602.2215203369568
829,829,-7.7359493139727915
830,830,22.937131511078853
831,831,68.948055425061
832,832,-6.0533662395382635
833,833,6.6872864189183625
834,834,-13.077393645921298
835,835,-5.0294789759980185
836,836,539.6041692750588
837,837,618.7328041445662
838,838,865.749846212526
839,839,0.4257659566865737
840,840,324.3831846786986
841,841,380.70975593160284
842,842,19.407753998402537
843,843,1.0107905898422036
844,844,-6.8375269289680185
845,845,50.1525276077845
846,846,-5.759277524562101
847,847,-11.126704416377668
848,848,74.74685479631515
849,849,-13.504930029869785
850,850,269.6693994724207
851,851,977.4231773714972
852,852,13.805011665066544
853,853,90.32609281972331
854,854,231.0477020004036
855,855,3.915914398031944
856,856,217.5141452056532
857,857,192.8498604326299
858,858,-4.7992530974069245
859,859,4.20472483887851
860,860,908.0732577706984
861,861,248.080452209468
862,862,304.65837222970316
863,863,12.866548310896695
864,864,281.2539579000656
865,865,20.572066806384854
866,866,-8.626225336716836
867,867,-0.08811503443697878
868,868,-7.878419910003338
869,869,4.939897818946264
870,870,545.9601974241637
871,871,209.72454307565567
872,872,353.7571964016778
873,873,252.36042310343026
874,874,665.66236317978
875,875,367.1986074439253
876,876,6.521587770626918
877,877,-3.86419254426254
878,878,-12.42991829175567
879,879,1.876979516547049
880,880,315.84823811195093
881,881,17.61079599149958
882,882,14.880290519970364
883,883,341.65706847712937
884,884,-3.5570319369601804
885,885,-15.840756379326171
886,886,10.614154250499224
887,887,1.4487035114045863
888,888,22.086973056756115
889,889,1006.5779440567876
890,890,-8.333295595635986
891,891,35.6050895430736
892,892,-9.919368873798382
893,893,231.6212140308985
894,894,12.323079458950447
895,895,-4.826752277525335
896,896,4.016053061582882
897,897,-2.9384668716829285
898,898,319.70318620316294
899,899,93.91256366765775
900,900,-17.945373206316727
901,901,421.0923482314358
902,902,2.7123108268371157
903,903,45.533045898213494
904,904,-10.334484182576816
905,905,567.3322628198886
906,906,562.6320998557628
907,907,-10.509776256960388
908,908,49.12361910722499
909,909,10.773719858965297
910,910,-7.892815179357421
911,911,-4.689565964942137
912,912,-1.275766605026377
913,913,519.2351969118342
914,914,125.23185620079971
915,915,633.6569903998695
916,916,1018.1243831003932
917,917,10.676455801592953
918,918,-3.1024042771219396
919,919,13.973208005859805
920,920,31.69362523187029
921,921,74.20932607337257
922,922,51.14885914779536
923,923,25.11925234305832
924,924,18.98653359905611
925,925,17.958427776063864
926,926,1.5783609845307949
927,927,1.3604605850463027
928,928,146.4000151353923
929,929,102.92475810692952
930,930,-1.8833047605556903
931,931,12.484550095747249
932,932,526.3079738926524
933,933,266.60921986427934
934,934,5.769375173997054
935,935,13.762399351086149
936,936,-8.79653146913007
937,937,-7.234044472841577
938,938,-4.271929841626863
939,939,19.922727241253952
940,940,852.8094013069814
941,941,695.8827156553866
942,942,161.3574881940711
943,943,0.9985464718061312
944,944,377.9558399057853
945,945,1.7740350518659094
946,946,89.51714314969853
947,947,-15.450389907475104
948,948,30.331909387214452
949,949,-2.3141702068836274
950,950,99.0834362552812
951,951,-10.785483352766647
952,952,-4.814855995163437
953,953,-24.63284517913301
954,954,360.3716013038732
955,955,11.306669553394267
956,956,4.8870492179214775
957,957,32.77777133487102
958,958,556.1853118139227
959,959,-41.19380991050699
960,960,190.9805676513522
961,961,125.82370236488129
962,962,0.3426984035849836
963,963,206.7957986588493
964,964,-27.27636576640684
965,965,47.58595731714974
966,966,12.047834802419644
967,967,-6.057366534441331
968,968,300.6478896141918
969,969,346.37658031485466
970,970,738.8905347023332
971,971,8.309726119598198
972,972,985.0984017548492
973,973,-7.175228071038058
974,974,-3.9065992358447583
975,975,63.33010238190469
976,976,-31.734614340094986
977,977,-16.078719356797848
978,978,-0.2443038021552825
979,979,-46.5095630206244
980,980,-49.407760756261986
981,981,-18.689333451881737
982,982,94.84678896204859
983,983,-11.529312771574855
984,984,9.002795261597411
985,985,278.60889411492616
986,986,542.5675450891737
987,987,-34.44431495050012
988,988,43.87562835370185
989,989,11.7410691168468
990,990,420.55626867652313
991,991,-34.75962866786714
992,992,815.5981146889524
993,993,596.5545528110042
994,994,-6.674150690130249
995,995,3.4472711985451383
996,996,-6.4775675275087785
997,997,-15.474038489276655
998,998,890.4561678574902
999,999,15.75689398657158
1000,1000,129.97109703308124
1001,1001,-7.998240636949282
1002,1002,92.69465224796328
1003,1003,301.15615133565575
1004,1004,762.6022013869948
1005,1005,310.30491410962935
1006,1006,-3.9667081226064207
1007,1007,967.4406002577341
1008,1008,717.8562360843973
1009,1009,-20.251471509837323
1010,1010,645.9318177420048
1011,1011,674.978045841736
1012,1012,101.71429463863508
1013,1013,-1.1477363556329525
1014,1014,23.039237339025174
1015,1015,67.1893936078409
1016,1016,-4.322481878690969
1017,1017,11.698486720566766
1018,1018,-6.119722021351056
1019,1019,29.859931643039488
1020,1020,-22.67950657533631
1021,1021,467.6642104540378
1022,1022,25.927926573437762
1023,1023,22.25293103850721
1024,1024,998.9616166414353
1025,1025,-20.95064526764969
1026,1026,-14.70823081754406
1027,1027,-32.77648438317678
1028,1028,-8.61496138686368
1029,1029,152.72633698044882
1030,1030,39.83777690150152
1031,1031,9.720264440476509
1032,1032,11.062791723705931
1033,1033,446.0905725519153
1034,1034,653.7085101871561
1035,1035,-12.207326424395134
1036,1036,-0.17274766318001775
1037,1037,395.9715003787883
1038,1038,390.17763770611054
1039,1039,3.8442043077543406
1040,1040,812.6682944005827
1041,1041,12.738912675453744
1042,1042,611.5748383517113
1043,1043,32.82442010966588
1044,1044,905.1939871989628
1045,1045,-23.285527912947124
1046,1046,450.521141899788
1047,1047,0.19244192425494866
1048,1048,102.79484235844276
1049,1049,163.68450376430968
1050,1050,4.0410431896316386
1051,1051,142.33963846620898
1052,1052,-14.16587120323736
1053,1053,-44.65027550920623
1054,1054,435.9203983421738
1055,1055,18.18580849261491
1056,1056,28.067497113252106
1057,1057,-0.6951644835620403
1058,1058,742.6384449565546
1059,1059,849.5099191368199
1060,1060,-9.750598802582743
1061,1061,-8.356657726661286
1062,1062,144.69607226378432
1063,1063,3.5749579647539567
1064,1064,489.6961860077064
1065,1065,878.6232355318501
1066,1066,370.25781618941534
1067,1067,-5.516822193413109
1068,1068,-3.041347808254637
1069,1069,99.42991086341569
1070,1070,-9.95198389695556
1071,1071,69.7679595250795
1072,1072,20.248296368883594
1073,1073,-6.918868036118213
1074,1074,863.8480821128114
1075,1075,1.7646239286870875
1076,1076,79.7839963320644
1077,1077,-4.790638314740773
1078,1078,19.039481248553983
1079,1079,-1.5178738992958754
1080,1080,75.82650290034508
1081,1081,4.932996247709756
1082,1082,472.9259976672105
1083,1083,12.848850782877516
1084,1084,138.583501909956
1085,1085,-5.038698516497433
1086,1086,-38.008064345201404
1087,1087,-9.359722468365467
1088,1088,300.83929124745964
1089,1089,999.26620642565
1090,1090,-5.768210005744747
1091,1091,747.9562092700769
1092,1092,-2.763251893939524
1093,1093,456.4412329236515
1094,1094,909.916178331928
1095,1095,-17.137073818307446
1096,1096,51.11611151879915
1097,1097,27.811704095854424
1098,1098,-38.840924389071006
1099,1099,74.44403657164261
1100,1100,-7.325054662137783
1101,1101,25.92612325735153
1102,1102,-6.426707047972482
1103,1103,-70.18377292776128
1104,1104,-5.148978477662585
1105,1105,826.5921798935304
1106,1106,205.70562881216426
1107,1107,7.448887602287574
1108,1108,310.2805519414243
1109,1109,149.46586150453572
1110,1110,19.494909421711377
1111,1111,886.0045331561353
1112,1112,48.82460570489503
1113,1113,979.9695495056748
1114,1114,-18.403848763812533
