id,Radiation
120,898.3040867625889
121,779.6453111426958
122,998.2678373501428
123,944.7729623563667
124,1402.0525751326654
125,449.19222275730147
126,667.8400796824274
127,417.9557307323884
128,699.2653586925335
129,972.851820057478
130,758.0226349692704
131,996.322125533484
132,775.6510352177737
133,558.9828582240027
134,1371.386490051702
135,1226.1903427320494
136,681.6262340355327
137,633.4976815960152
138,757.0677253787339
139,603.0554766089424
140,411.1098841055857
141,1134.665412933206
142,555.5380761330449
143,904.8403528962439
144,1395.052328480424
145,557.0854774189427
146,575.5721446758321
147,717.9951383835534
148,513.8487039213504
149,637.4644747758235
150,1188.7130113861558
151,682.1328113605755
152,1302.1415442553744
153,935.9711638587
154,845.6326237928379
155,774.8122779847063
156,1029.8522918203962
157,590.4197506154674
158,1343.6228505936458
159,1284.3087030090828
160,1080.4995336478376
161,1246.8398573083773
162,595.0689820071267
163,777.0557303276019
164,919.3667180949419
165,783.42473665876
166,1099.6948406114884
167,821.1095020363775
168,1009.900516269619
169,390.04856766439764
170,919.178542071467
171,788.9874979168152
172,1025.5594987245004
173,715.8778578422397
174,1025.6011512557436
175,700.5476021005761
176,852.534757605858
177,910.8252684363089
178,502.0112641188645
179,855.9885293996192
180,531.0306942767327
181,839.4872037379705
182,544.374342567606
183,1291.4474223279933
184,565.7557755338233
185,553.2414393699416
186,419.9417001579191
187,1208.0147458155402
188,487.30776745787944
189,732.3541641849434
190,488.79036148129984
191,1431.6801243869797
192,509.9490454096317
193,580.346822415051
194,814.0419339917627
195,766.7893893475853
196,905.8766905021619
197,582.7548634692336
198,1078.7195931876422
199,773.2435840904337
200,985.7578826743706
201,640.197881293195
202,517.4167828625857
203,605.578693008206
204,1238.9791544176699
205,977.8783466072399
206,644.9510906716779
207,844.9626987182429
208,1360.9670455440516
209,578.2743465593927
210,1229.1165673671373
211,1059.7265344941982
212,721.5908994924491
213,549.8517255372354
214,1226.5148508141392
215,489.12905029359797
216,789.7324449405328
217,1067.8870085164808
218,1145.2579785302573
219,843.0352200065686
220,985.8647264000658
221,634.100550860262
222,673.675287200222
223,1082.3142339587826
224,683.6111993856161
225,871.3873329964767
226,587.4209853373994
227,527.7531815872599
228,725.3275078347683
229,750.106571004337
230,643.3429702814924
231,954.7578608520362
232,1273.6124881411383
233,710.8356702514689
234,692.4414325508786
235,1221.7970022440825
236,746.4602640935324
237,616.1928106157947
238,817.0593600966513
239,482.6688311681688
240,566.1930428144404
241,528.1143536220782
242,772.6352674040502
243,714.509818750809
244,1141.0967659558119
245,792.3237066193434
246,548.3195046219938
247,824.2573375156221
248,569.7583585276711
249,1065.4344463520501
250,667.2423282908941
251,755.781382653928
252,632.1680195703678
253,1222.8249273432116
254,741.9285361468449
255,1152.8149569018542
256,557.0170512594474
257,1150.7062231521636
258,523.4589807491109
259,385.63042621717443
260,680.7286938230257
261,667.1335876389124
262,1347.4763738933725
263,706.8476828540818
264,645.3819506809069
265,599.270852751021
266,1163.9757069210914
267,1129.5693112998733
268,623.0551455111149
269,592.3145577346314
270,747.4132152040766
271,908.5073436582961
272,667.5371730395611
273,392.5295947886118
274,858.8418851473623
275,643.2823786176928
276,1049.5906434190388
277,722.6407292652412
278,668.770011934452
279,527.3903357740044
280,446.26988708377684
281,569.6096266843687
282,1206.7314179286209
283,960.9804087980955
284,1073.8539977674168
285,643.0300935787909
286,708.100307825311
287,1092.69504701742
288,918.4527676356447
289,714.354859008922
290,556.552927497625
291,691.267222956138
292,720.4734984363021
293,506.7251331909572
294,649.0805001105375
295,684.8878924080893
296,630.3119733079398
297,610.0263115955016
298,580.7210146278808
299,690.7615609143692
300,569.4811061457012
301,987.1700846372062
302,447.9041917272828
303,525.27769115904
304,651.924328998147
305,731.1957979474296
306,595.6593821550949
307,682.6553133066318
308,623.5016004343446
309,1250.514445585912
310,1367.4360645001948
311,829.566040591226
312,657.1382249177786
313,435.2858203319601
314,582.4131641106703
315,1245.5207113163824
316,1480.9505766471284
317,911.0749234818322
318,790.6305541970303
319,892.066105658899
320,761.8581338794147
321,717.5113620183957
322,733.2174128642946
323,763.538821676953
324,624.8423560162105
325,1059.3762240831443
326,603.7611463050649
327,865.5459585857972
328,630.228682720377
329,776.4201469033643
330,658.4931191254733
331,563.8415796028515
332,512.9845849744947
333,607.5039360228009
334,686.6729675887871
335,389.77999143834154
336,656.1115457323405
337,807.3367269533319
338,442.3674834964859
339,782.0389664440731
340,643.9950751896673
341,550.647372503742
342,647.9350879925136
343,651.569617451832
344,721.3895681869677
345,1068.5227929649832
346,1132.9723125272717
347,772.9320408005867
348,778.3404625077836
349,844.1825553937792
350,672.0926533831041
351,588.1252421752635
352,1088.8497740210973
353,820.3306506778612
354,590.3249329279338
355,406.5322185044819
356,740.093424857425
357,537.4133037380956
358,912.1969673873048
359,842.3282212422197
360,865.3697566237756
361,512.7714995716468
362,696.554683780866
363,507.6436455300086
364,843.0537202660687
365,992.4367759116178
366,1062.1223154553131
367,638.1622393658328
368,965.5473024151809
369,461.4195812737507
370,703.183214946635
371,728.0262035540877
372,958.936419177377
373,645.9340419528563
374,581.9395014723004
375,575.9982968554417
376,685.4399794123575
377,741.398943162893
378,994.6671195792627
379,581.0450974852463
380,666.7998376486419
381,934.5828098866752
382,858.8385489355198
383,695.1824645709742
384,646.8840323185213
385,652.6574380666133
386,956.3527161381592
387,662.4410340266679
388,1071.893861041253
389,912.0758075297258
390,794.7225339453528
391,603.1117073752183
392,753.2912595477294
393,806.5846101199711
394,1270.8975508832687
395,798.8960283892675
396,563.7982136439352
397,936.1628973869238
398,713.360182972707
399,883.8355808310589
400,756.5159345009049
401,1498.040619534438
402,672.9268758394901
403,896.5915606660808
404,892.0730962793275
405,739.1305442080462
406,674.5120981262262
407,515.0952634666487
408,1265.532094885569
409,655.1689400605295
410,1143.4050024046585
411,933.0466192915826
412,575.8578446490626
413,698.5266555312323
414,899.078221560999
415,876.1785715392834
416,529.0073109670501
417,1026.056697844574
418,593.0224592995212
419,677.6047250017439
420,577.7092049924985
421,592.5252508985496
422,980.5137437000178
423,605.2601417410316
424,767.3939879957217
425,1128.0313196033974
426,1009.2594057784761
427,868.561505600203
428,587.3026140972363
429,607.4658373337096
430,544.8294670439834
431,1001.0517245327782
432,1166.6020920912256
433,1289.3530448207953
434,670.2909082924209
435,641.0240193092984
436,854.0043952813689
437,774.9462112677253
438,529.7656511433667
439,434.5318467932864
440,611.4400559896648
441,586.0344661150236
442,689.6670105788951
443,1070.949368136779
444,786.2369300600767
445,421.2182066603909
446,870.3618539241561
447,630.4980209962529
448,1240.2210865316495
449,594.6206850599197
450,701.1129833907996
451,1247.0705834558808
452,1222.8685905249324
453,616.7387674413736
454,582.0208236849423
455,835.5395674532194
456,551.4451071255485
457,1140.412790222024
458,717.342101341448
459,611.1795492155267
460,634.9530027153254
461,1257.3538716826783
462,675.3914899729364
463,662.4296133683143
464,603.8977907102051
465,971.1029408719438
466,485.7960113687907
467,841.6357709602464
468,705.2156064016186
469,908.6104200285378
470,1123.8427692066618
471,1200.5759935577667
472,691.1593728472058
473,1556.6788543536609
474,540.6392471271319
475,751.73187469804
476,691.3436966142642
477,912.6633685869739
478,555.6426763449427
479,705.8480467986652
480,707.4341697756294
481,1059.531193821948
482,691.2985285799189
483,549.8194320321863
484,918.9396512218169
485,508.0854176786904
486,746.7722263135427
487,1000.8876799652194
488,1263.1843680931088
489,1164.2767723968345
490,728.0253132459386
491,692.8491298446119
492,965.7994037133399
493,840.2763590381693
494,1237.771332710583
495,836.9099882265057
496,777.9180553580813
497,758.6923808559987
498,749.0460324542396
499,1095.7439886146744
500,588.6894270090924
501,496.406376575292
502,513.0728473736772
503,427.8005294325592
504,673.729959332342
505,733.4982687605694
506,582.1500786322066
507,767.3813761334127
508,667.0830610499996
509,902.0916570097402
510,1239.4376631209154
511,603.3094210665664
512,1169.6396521786753
513,975.3169851751437
514,686.614302050565
515,501.9433751501943
516,991.5619049514057
517,838.818003593174
518,730.9183806937094
519,1156.315221252457
520,1057.3999959086036
521,601.0702854348579
522,1392.007334235977
523,1242.3736510722897
524,1530.231563400852
525,1105.650195811397
526,1021.0286857211413
527,793.4764633864172
528,656.7491890059862
529,609.7075710059308
530,763.8550139474976
531,1359.7797947218269
532,807.2565736466944
533,960.9027325682914
534,895.2453719481387
535,626.5902485699346
536,703.6906369802374
537,463.9430002881942
538,1009.7641685253462
539,1284.6463560063676
540,1082.4573940219248
541,1621.554779476324
542,1326.2762258960206
543,645.2619852835714
544,1143.6183031905848
545,629.0065043401403
546,525.2959947446767
547,1216.3819616216902
548,591.6367340261098
549,722.2526158455335
550,653.3380078625321
551,1196.80025630582
552,572.2567517165162
553,750.1915970976829
554,840.8146038782031
555,1026.9900407073414
556,908.4096996002024
557,536.5380931152698
558,940.1961609380774
559,674.8415181819544
560,528.1703686671935
561,683.3233671403492
562,744.6162237108853
563,662.0698997013195
564,1231.7411310583589
565,752.4656861522029
566,433.6453358361164
567,1014.2606787362363
568,1275.4787724244143
569,748.2122945691164
570,914.4885179970134
571,749.9292513085722
572,696.9018359639076
573,511.9189137534181
574,622.1738419647039
575,672.4731486881997
576,533.0059498242746
577,825.8198013134343
578,993.7466131962293
579,603.4890545422722
580,579.6799923044299
581,877.1992503245037
582,681.6022967425082
583,538.3730166489019
584,569.5250352359999
585,1224.4579628976005
586,479.5987142808854
587,1224.3828804255154
588,618.3068819165157
589,820.3207742045864
590,618.8497050262814
591,946.9740279643055
592,564.8918187877971
593,693.6091023301406
594,987.5461094206847
595,447.70816351955096
596,1224.7378806498264
597,672.9163164533143
598,610.9903000910632
599,712.2802402697525
600,1241.593679428629
601,1254.7403383018464
602,1180.0813476893372
603,664.3272384763295
604,611.7915149887862
605,1292.2143708693143
606,592.6070367143376
607,704.7860782591492
608,542.6436844493435
609,676.3637836519939
610,1324.7182998345381
611,633.7566480184184
612,960.6258566920618
613,1114.4820115580285
614,759.3848964215099
615,1010.9907189316696
616,1216.8759593012203
617,653.5232954504434
618,904.7942591957636
619,837.7280500687966
620,1116.1893223375155
621,896.3136509339643
622,1208.289365107115
623,1206.6497688296286
624,1258.8076324319804
625,1089.5925504828092
626,634.452823094658
627,672.1300122680695
628,652.4914857162412
629,1178.4645042846814
630,515.4864817951564
631,1216.010605476031
632,648.687131477929
633,948.6130628226263
634,574.3139169227451
635,756.9494884046444
636,1190.4586250992538
637,535.0973865245143
638,630.4789167380117
639,769.650528151089
640,709.4263871109451
641,1089.1628015370434
642,787.1182318890617
643,567.8655159010258
644,790.9549030531784
645,1154.9697633732258
646,604.4101462287423
647,662.6725781487379
648,1419.157979017058
649,1108.9228693474981
650,664.6097015740967
651,655.3519646977902
652,1016.3276411651154
653,975.5656579233008
654,1108.3467120135988
655,661.517416706256
656,1149.0010049038
657,1031.8164741997284
658,1109.0090514481835
659,729.877222412357
660,486.50619655920167
661,434.81109996289996
662,568.2700681002693
663,766.5440023220021
664,900.8674326969247
665,621.3413586494308
666,902.9365013622153
667,755.3850590662728
668,700.8160170104743
669,846.7189876872774
670,1265.2418586294057
671,685.2103866584138
672,809.0891982819668
673,677.4682517495795
674,1167.08606608819
675,1335.5131742144076
676,851.0723474446006
677,1373.656446603197
678,552.5751391549421
679,1335.9488088405242
680,605.8874683516564
681,776.8964961605418
682,746.1743214309344
683,860.3612982844415
684,898.8445909482365
685,951.655215992537
686,1199.1737693038267
687,1339.5546876048386
688,675.1660348768308
689,456.94045183022416
690,649.6179768435751
691,933.2206369928966
692,1003.7221507463909
693,567.0619669556463
694,637.579704653303
695,684.3064442328632
696,457.3604789295388
697,640.7117122976056
698,1120.8220672790585
699,526.2737484164801
700,988.7707357622734
701,657.0162747647594
702,705.2796948198804
703,1029.262604870597
704,683.6880448153103
705,636.0532850224807
706,662.2930480651632
707,698.8227894698342
708,694.4953087249321
709,560.3655113646794
710,618.4586824421923
711,722.2886812836134
712,665.7384453858886
713,1186.0537630769245
714,1215.0619944414289
715,595.0961305963199
716,719.240517123379
717,575.8284656797871
718,617.2355623367637
719,632.2132180976391
720,593.8672550037735
721,1290.9286542421937
722,565.0206393422917
723,498.097450953875
724,543.3480658648908
725,1201.045625226961
726,1146.3099926120592
727,607.2983704866606
728,1414.822921011329
729,863.3042290525867
730,685.223151792254
731,761.5434560063355
732,906.2103904495638
733,667.8815365818105
734,479.23593246263033
735,1063.0937424121144
736,1116.0273717071204
737,974.3983917034785
738,637.0398086176102
739,926.2725483842091
740,631.2953126059333
741,527.7856661383016
742,1188.0985672920754
743,931.7722303384741
744,557.4964050828592
745,1237.9585488079008
746,586.0391335474868
747,685.1718679577542
748,1150.8368555045847
749,772.0902174982587
750,594.9560592944628
751,689.652284378179
752,766.6875467558422
753,991.6799056872101
754,624.305803354745
755,803.0510861942762
756,661.8751311904759
757,490.7579234106201
758,561.1891229065733
759,656.7906413634072
760,495.0418117132866
761,904.1872359833073
762,1058.797649869532
763,589.2755729350533
764,966.2195538734318
765,874.852981078888
766,700.891696427412
767,812.1883830004674
768,736.0783999251651
769,894.0009212230044
770,977.3651322664712
771,695.8601920414127
772,795.7003036727934
773,751.8239205083659
774,662.3435308185029
775,900.8287928596794
776,430.53198146895863
777,839.0273155028328
778,725.8309019676916
779,1041.902852253707
780,627.8204297798686
781,850.1933281029342
782,1071.408054801349
783,1107.768698235437
784,670.9462605758844
785,665.082647081915
786,805.6829227607959
787,775.2260820709648
788,642.1683211499646
789,468.55113815308056
790,642.7362314289327
791,625.7056921005588
792,667.598424123521
793,1394.2191176733222
794,707.5987318927229
795,1179.7214485074405
796,696.8893620051417
797,1083.040389880155
798,924.7083708532286
799,581.3604696606769
800,1141.5295717986423
801,677.1491948628126
802,531.2421309316294
803,607.0824708462077
804,1260.0619221904371
805,671.0485105200717
806,705.8096608443268
807,682.1081173323438
808,1488.7641698620084
809,695.9402678654535
810,676.7831845873351
811,1145.7057746238013
812,481.95344737646644
813,639.6626849181407
814,543.4644686959173
815,592.9566808354474
816,575.5122721234152
817,1081.1252843884613
818,1034.2433882099724
819,823.7038527089505
820,625.2496475692184
821,1040.6622894692982
822,702.6740626245661
823,649.4717910513968
824,847.129746426828
825,575.5416484668282
826,581.3510270630361
827,764.3007310378453
828,1071.2843455887044
829,644.6643628449998
830,683.2128297253545
831,809.5796210359215
832,620.1511329131501
833,591.0852929817981
834,440.35566917920954
835,654.9361026398095
836,1139.8420866196325
837,983.8158891691046
838,1332.7172439158371
839,807.5868021834048
840,780.5091058635505
841,967.454613932545
842,682.7095127820243
843,552.5123588542216
844,523.1468692789053
845,643.8463069747493
846,584.4073958740748
847,575.410584413212
848,614.7250982410933
849,584.8847908927941
850,1109.3130129264719
851,1504.2804142277473
852,625.444658040745
853,835.9805394608127
854,875.9009057087923
855,600.0917395408408
856,743.4886544188479
857,943.5496087571969
858,443.1448328414032
859,855.0894225020802
860,1185.7363756976415
861,1043.8071206791392
862,874.0309186335288
863,738.5630627160708
864,1260.7683526482724
865,633.5853704232036
866,528.0634224215326
867,670.7029217468636
868,770.0893214634949
869,940.8614338845067
870,1125.3708112150084
871,848.0302607309833
872,1186.1345720810325
873,1066.708764650949
874,1074.9439817407908
875,1037.4820786531523
876,730.5080206912878
877,757.212354729593
878,539.8649864481803
879,604.1398239078579
880,1007.9241773072124
881,750.5459100359167
882,545.593977761228
883,1104.4671309584924
884,634.9009738864398
885,665.2742959562988
886,477.9710395746848
887,629.8157428056272
888,666.3184260287012
889,1089.681165672105
890,629.2783143901324
891,892.6698347956313
892,525.5344883543524
893,977.8341313980357
894,707.4741040498526
895,707.1306350781623
896,609.0819445954589
897,747.4341197422408
898,847.0737274494859
899,857.6309066258968
900,809.3170100457763
901,1068.9107192854112
902,692.1969865196696
903,807.8387634694109
904,540.4591947433244
905,1139.832688204297
906,991.3434674671863
907,678.9896223223498
908,937.0393941397849
909,759.5849786742509
910,711.8901195050039
911,512.1403137859801
912,598.9530325123559
913,1017.2351496438204
914,911.6361778843775
915,1163.984355040766
916,1262.4920943592017
917,754.4553114634977
918,601.5061373684163
919,673.9719463211941
920,532.4934712431954
921,642.937345853633
922,604.6174108140463
923,820.9882637940898
924,811.9266889763505
925,686.5243146887368
926,519.1925524805174
927,543.9341323461779
928,505.5297676733354
929,918.5208620765375
930,636.3025697606756
931,549.8567862328134
932,1030.9388713227715
933,1190.1328601178843
934,419.3343205004278
935,797.5347644210348
936,588.9897238270266
937,608.8041488734699
938,641.1180701618765
939,553.0911905512709
940,1020.690037420525
941,1047.0962545472748
942,1087.8836186657743
943,941.1327679618356
944,865.4473154469049
945,768.2570380149759
946,636.4283610648002
947,651.7864733489105
948,629.9641674634331
949,535.2840727410459
950,849.867489245011
951,598.708310179079
952,590.4677760621045
953,720.0882010415135
954,1134.2058726463142
955,840.1281906956992
956,401.1896050750263
957,758.4628806511695
958,1090.1509646558106
959,826.2283049362111
960,615.9696094423941
961,902.6648552461434
962,777.7152382167417
963,735.5427698947374
964,758.1607734160973
965,749.3834154555285
966,690.1812284077822
967,718.6393283797416
968,1117.2034767001473
969,854.3154778863518
970,1114.2061618531618
971,670.1255185299569
972,1429.3938581387506
973,606.7605921241989
974,622.5292450926363
975,741.8949041206323
976,450.27505690045984
977,637.0424003540186
978,760.2289069821312
979,709.7203074369131
980,551.1710982346428
981,888.8348341591752
982,685.5168896502373
983,797.9792189818465
984,555.4544056911421
985,743.3979602243829
986,969.8050479089518
987,524.8404476810398
988,616.278062565317
989,633.4584011640621
990,898.5467571962752
991,761.2908573664084
992,1371.0979797256339
993,1288.894867468418
994,663.2206434762534
995,457.8532063950865
996,573.903089703206
997,581.1877207185704
998,1232.142982058008
999,797.56617609655
1000,957.1976990503645
1001,922.9376914326829
1002,773.4518938844742
1003,853.5422832941558
1004,1064.0670680058333
1005,882.5065055330786
1006,659.7145101688529
1007,1363.9899809201565
1008,1107.6565666147644
1009,747.54046680809
1010,1384.8773929068525
1011,1088.9010664980808
1012,726.7491647553727
1013,786.84780485552
1014,708.5577644451338
1015,1044.3499549728126
1016,422.75517481088576
1017,564.1545235716098
1018,736.9561031647959
1019,588.144577901178
1020,573.3534350186663
1021,1259.1051009336743
1022,691.6716838242685
1023,625.8747569860395
1024,1421.713817506059
1025,544.5628124318773
1026,565.6312972266039
1027,575.3482451681928
1028,777.1939191321869
1029,807.0005375770376
1030,907.3385594599166
1031,671.7243491800306
1032,722.6185111137422
1033,802.4638538400075
1034,818.4321922787051
1035,551.6190184563187
1036,513.9410091209238
1037,918.8232833451752
1038,974.8713492493
1039,815.4006382061541
1040,1225.795691872237
1041,484.5812668996673
1042,1294.4137830587156
1043,728.1496763100882
1044,1004.9114175768696
1045,465.5089939314963
1046,1006.2076385155765
1047,517.2468047884194
1048,657.3114680672328
1049,727.4638847703054
1050,712.6865569466968
1051,695.2082537668003
1052,911.2262602188894
1053,631.9010763579237
1054,1025.5039245426
1055,460.2930124561876
1056,776.7761677316971
1057,521.7206063049493
1058,1077.0381183531438
1059,1217.8495661836378
1060,514.6422955239395
1061,600.5516844223197
1062,1017.9077518603617
1063,713.758950246824
1064,1114.41114452909
1065,1360.5694212205503
1066,1049.368605611328
1067,667.1973229703707
1068,554.0380747374325
1069,833.5459110208353
1070,657.0943325188799
1071,843.6481636100782
1072,593.2121057245429
1073,355.3009395433352
1074,1142.9566013349404
1075,683.3984017143541
1076,908.813649061588
1077,705.2824370414664
1078,537.5273943433017
1079,612.9532863473385
1080,643.9666740378755
1081,589.3143194268739
1082,668.2189730172303
1083,736.5332115100107
1084,749.3338041120834
1085,638.0100185945911
1086,697.9827192384639
1087,936.2404269503777
1088,1050.5915486394567
1089,1255.6039834630155
1090,473.7465071020266
1091,1153.9551939412117
1092,714.6485658641664
1093,725.2086847351555
1094,1429.9941336004263
1095,535.6767030835126
1096,593.6487484222333
1097,681.8604880089367
1098,690.935426764665
1099,850.8686907584973
1100,348.32387444094206
1101,602.607993837026
1102,573.187389256387
1103,952.7955654439536
1104,896.9390766146355
1105,1263.9120859882496
1106,749.324098904523
1107,656.0371879654444
1108,1008.0409539804083
1109,744.7475979321077
1110,749.1998588840751
1111,1231.1763610421767
1112,1065.6776681803135
1113,1324.2420858065034
1114,845.668902375146
1115,662.9881512392296
1116,674.9136100975729
1117,1272.4292204566423
1118,993.7288535961169
1119,968.0435764533936
1120,667.1304798621965
1121,559.9938586386022
1122,588.7138210291548
1123,795.3775869209592
1124,816.6739491671722
1125,633.8367318950102
1126,976.6498318029053
1127,770.6547333825712
1128,1161.7994868618503
1129,1024.7382250730047
1130,576.7060694400019
1131,1158.8245722666436
1132,704.5849291019227
1133,700.0714746340952
1134,439.0890157478649
1135,1182.1892753916566
1136,589.9955040468687
1137,828.4175773889058
1138,780.6091107545675
1139,592.1564318611528
1140,404.31844132622973
1141,1322.7673230766827
1142,1370.5501934525691
1143,735.9148064059466
1144,772.7150196334485
1145,651.2568789463994
1146,1346.1066135700087
1147,830.0955542189934
1148,878.6053187413634
1149,608.8361369266989
1150,481.178297596923
1151,651.1877382539491
1152,862.1758789121919
1153,570.6938440009159
1154,1133.7340864710893
1155,496.3820868107854
1156,995.082222431769
1157,1042.5866078222152
1158,597.4462869576412
1159,1061.5490566639974
1160,490.8153408370054
1161,748.971486966275
1162,680.903752062009
1163,517.9324917108952
1164,1218.9890547997347
1165,708.4934849074901
1166,741.6515041962475
1167,763.6915657002455
1168,613.8027386375184
1169,726.7998464974717
1170,786.5545470353068
1171,458.9155668933098
1172,1293.1839141209423
1173,620.300120886897
1174,1177.116106552459
1175,1018.979709674549
1176,745.5706792996316
1177,1227.2884114773497
1178,846.8393479851381
1179,854.8571723059442
1180,503.6517045778965
1181,705.5006512993934
1182,856.5315942946645
1183,545.991430217027
1184,678.9866721196981
1185,768.6930423314915
1186,654.6580459989466
1187,685.9144427707747
1188,614.3795174913258
1189,784.8688306432774
1190,1172.1107037441527
1191,1117.3545011750425
1192,1308.8392448870168
1193,806.8267426421115
1194,670.9622618719847
1195,708.3937400278255
1196,778.4027502809453
1197,595.2295136964234
1198,552.8221436213262
1199,560.0741051169947
1200,1029.5417198647735
1201,1147.0806453494347
1202,660.5794100911343
1203,1221.0370108920629
1204,771.4110448288868
1205,639.3884375576188
1206,758.1961304548352
1207,1004.6465386385336
1208,694.3251200222862
1209,607.0854020922901
1210,787.8197625054449
1211,581.9478946458172
1212,1305.8979526427945
1213,676.1469423468944
1214,767.0284020031208
1215,857.1908656001517
1216,813.4945632614769
1217,758.7270383508582
1218,748.0402330471684
1219,682.2820638803705
1220,741.4811318809323
1221,962.0622876798102
1222,738.2546966134643
1223,790.9642968836606
1224,648.0140851578464
1225,749.3079414717856
1226,609.5525089809987
1227,754.0447454995715
1228,645.8066121990922
1229,1262.4969492048904
1230,1282.1308209203796
1231,1116.563777233434
1232,506.55362372907246
1233,697.9104927609588
1234,912.6625989344531
1235,1147.7751332783828
1236,592.0955239387833
1237,683.4504314539818
1238,927.5190344610609
1239,755.2723981266288
1240,637.0048811786884
1241,818.0197110214431
1242,1124.9174137866175
1243,605.6744007689173
1244,669.4658607026918
1245,1167.3471815721578
1246,682.4018012731913
1247,849.0317901794506
1248,657.0921998415563
1249,633.6537835284425
1250,731.0772849377178
1251,698.9481508891813
1252,657.3562964749822
1253,625.13525444225
1254,735.3852059982628
1255,695.8096098172175
1256,654.9572560405716
1257,687.325378323126
1258,986.0227570537377
1259,995.4228276456558
1260,615.1296914798577
1261,655.9488550976005
1262,566.6319358207636
1263,674.9399362129169
1264,1160.7177790795668
1265,1111.2262340956372
1266,1312.015749703004
1267,510.4508594371563
1268,521.5524707682055
1269,997.3772111714565
1270,977.2035771916018
1271,901.6421190971125
1272,1340.3664858747024
1273,1193.6556192493215
1274,1171.2602637212842
1275,1152.7347871530983
1276,970.7778563913739
1277,799.2000000021195
1278,681.2591415496574
1279,1139.504858054203
1280,1078.9053336440602
1281,893.8001363265976
1282,606.3616524872556
1283,614.6773752471199
1284,1087.3744387551192
1285,805.9673404931967
1286,549.8605397045719
1287,644.9149940672073
1288,732.6793168047367
1289,769.5401054921017
1290,1128.8108916324477
1291,573.6124871239178
1292,749.9699474926906
1293,373.47987392868896
1294,1015.4311178118489
1295,747.9082047565204
1296,849.6300209380678
1297,838.0251577562382
1298,530.96448576535
1299,559.1668374878018
1300,935.2710244883776
1301,794.5365355148733
1302,603.5915168915062
1303,549.7769915532508
1304,750.4662448809693
1305,529.2737857624161
1306,842.8886339301689
1307,801.7588020008227
1308,1134.5080231648585
1309,670.6601137558298
1310,819.3493229483504
1311,908.5254053342182
1312,618.3179555245828
1313,602.5953494714736
1314,601.3117311486005
1315,932.0306691864396
1316,978.2906661912522
1317,829.9370450952226
1318,731.5216719255181
1319,1149.7937521264175
1320,960.2403529319622
1321,582.5193260742248
1322,617.4201372685809
1323,586.6839809733901
1324,686.2969441925476
1325,644.7122748514056
1326,1158.520828955635
1327,1297.2454083586777
1328,614.1894878003033
1329,659.364936533808
1330,1245.364873036821
1331,730.0767671135661
1332,684.620175911361
1333,982.1940513479913
1334,595.3381946532932
1335,695.2113246973165
1336,1156.7825902677805
1337,796.377223724744
1338,936.7811412165865
1339,833.27263810434
1340,707.7550454867375
1341,654.3487184111698
1342,702.3328630062033
1343,941.8560398795629
1344,604.8698345589996
1345,1205.3222834629332
1346,753.6802729879785
1347,582.0651617864947
1348,817.7588917971354
1349,1068.8959964740284
